link_id,vOTU_id,host_taxon_id,evidence_kind,confidence,support_json,schema_version
LINK_611850665329,vOTU_yahara2021_00183,STR_Neisseria,published_prediction,0.57,"{""host_name"":""Neisseria"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_469_pilon_gene_158_gene_224-135391-174896-cat_5;3300011986_____Ga0119795_1001948;3300007979_____Ga0114002_101811;3300014947_____Ga0169813_102691;7000000400_____SRS019071_WUGC_scaffold_40983"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_6db554584d57,vOTU_yahara2021_00186,STR_Lachnospiraceae_bacterium,published_prediction,0.58,"{""host_name"":""Lachnospiraceae bacterium"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_90133af18cbd,vOTU_yahara2021_00188,STR_Lachnoanaerobaculum_umeaense,published_prediction,0.7,"{""host_name"":""Lachnoanaerobaculum umeaense"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3883_pilon-cat_2;7000000550_____SRS075404_LANL_scaffold_69795;7000000230_____C3477280"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_431d50635d1c,vOTU_yahara2021_00189,STR_Mogibacterium,published_prediction,0.92,"{""host_name"":""Mogibacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_498_pilon_gene_38_gene_87-27042-63105-cat_5;7000000366_____SRS065278_LANL_scaffold_65726;7000000156_____SRS064423_LANL_scaffold_69631;7000000058_____SRS064774_LANL_scaffold_47714;3300008589_____Ga0111083_100635;3300007724_____Ga0105680_101752;7000000367_____C3278074;7000000163_____C2396527;VIRSorter_contig_498_pilon_gene_41_gene_87-28613-63105-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_3bc028027df3,vOTU_yahara2021_00190,STR_Neisseria,published_prediction,0.52,"{""host_name"":""Neisseria"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_2021_pilon_gene_72_gene_171-52724-128002-cat_4;7000000708_____C2348874;7000000241_____SRS015064_WUGC_scaffold_26210;3300006348_____Ga0099694_100890;3300008078_____Ga0105955_101104;7000000471_____SRS064449_LANL_scaffold_12723;3300007825_____Ga0105914_100440;3300007284_____Ga0104752_100438;3300008161_____Ga0110913_1002064;3300006255_____Ga0099353_1001552;2124908012_____sp300_12658119;7000000364_____C4092532;7000000635_____SRS015063_WUGC_scaffold_47053;7000000180_____C1386932"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_1b4e8ccd7a8c,vOTU_yahara2021_00191,STR_Streptococcus,published_prediction,0.73,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_800833e2a6f0,vOTU_yahara2021_00193,STR_Peptostreptococcus_anaerobius,published_prediction,0.72,"{""host_name"":""Peptostreptococcus anaerobius"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_715_pilon-cat_2;3300007125_____Ga0102700_1000791;3300008621_____Ga0115613_1001652;7000000128_____C4579353"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_6e25b3226d7d,vOTU_yahara2021_00194,STR_Neisseria,published_prediction,0.67,"{""host_name"":""Neisseria"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2297_pilon_gene_88_gene_226-71211-154402-cat_5;7000000510_____SRS053917_LANL_scaffold_76677;7000000426_____C2042398;3300008490_____Ga0115197_1006505;7000000044_____SRS013170_Baylor_scaffold_140396"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_ae46fcf54e59,vOTU_yahara2021_00195,STR_Peptostreptococcus,published_prediction,0.84,"{""host_name"":""Peptostreptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_213_pilon_gene_1_gene_68-174-43060-cat_4;3300008279_____Ga0114263_1000651;7000000222_____C2752857;7000000731_____C2967621"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_86ad8a5d763d,vOTU_yahara2021_00197,STR_Catonella_morbi,published_prediction,0.65,"{""host_name"":""Catonella morbi"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_1316caf52f66,vOTU_yahara2021_00201,STR_Catonella_sp,published_prediction,0.75,"{""host_name"":""Catonella sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_2806_pilon-cat_2;3300007746_____Ga0105776_1001149;3300008155_____Ga0114001_103719;3300008134_____Ga0111464_103975"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_9455ad0a41b0,vOTU_yahara2021_00202,STR_Veillonella,published_prediction,0.77,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_2385_pilon-cat_2;3300014140_____Ga0134344_1000060;3300008275_____Ga0114253_1000621;3300014137_____Ga0134350_1000153;7000000600_____SRS016002_WUGC_scaffold_31185;3300008742_____Ga0115672_100981;3300007531_____Ga0105502_1002071;3300007314_____Ga0104968_101855;7000000554_____SRS058336_LANL_scaffold_64493;7000000737_____SRS050669_LANL_scaffold_64636;3300007208_____Ga0103291_103002;7000000465_____SRS015038_WUGC_scaffold_38167;3300006319_____Ga0099581_103445;3300006319_____Ga0099581_103311;3300008493_____Ga0111009_1002821;3300014530_____Ga0169724_102100;7000000504_____SRS017076_Baylor_scaffold_22949;3300008607_____Ga0111136_101988;3300008091_____Ga0105975_102686;7000000063_____SRS015057_WUGC_scaffold_56581;3300008328_____Ga0115314_1002643;3300008099_____Ga0114261_103513"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_f35124eaddef,vOTU_yahara2021_00205,STR_Veillonella,published_prediction,0.98,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_1752_pilon-circular-cat_2;7000000727_____C3768467"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_628870c8843f,vOTU_yahara2021_00212,STR_Prevotella_timonensis,published_prediction,0.9,"{""host_name"":""Prevotella timonensis"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3634_pilon-cat_2;3300008503_____Ga0111013_100055;7000000374_____SRS016342_Baylor_scaffold_73963;3300014096_____Ga0134352_100044;2124908011_____s300_5930061;3300008518_____Ga0115191_100330;7000000595_____C2006021;2124908014_____pt300_5748855;7000000504_____SRS017076_Baylor_scaffold_29341;7000000550_____SRS075404_LANL_scaffold_68310;7000000696_____SRS024637_LANL_scaffold_8397;7000000312_____SRS014684_WUGC_scaffold_43091;7000000207_____SRS011243_Baylor_scaffold_48502;7000000115_____SRS055378_LANL_scaffold_93909;7000000268_____C4122540;3300014293_____Ga0134346_1000846;7000000374_____SRS016342_Baylor_scaffold_68746;3300008503_____Ga0111013_101340;7000000207_____SRS011243_Baylor_scaffold_48696;7000000366_____C2568413;3300007287_____Ga0104873_101168"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_9daa9fa52dab,vOTU_yahara2021_00219,STR_Alloprevotella_sp,published_prediction,0.91,"{""host_name"":""Alloprevotella sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_3a3b0d81329c,vOTU_yahara2021_00222,STR_Leptotrichia,published_prediction,0.83,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_205_pilon_gene_1557_gene_1709-1441484-1549569-cat_5;7000000513_____SRS047824_WUGC_scaffold_39715;3300007966_____Ga0105959_101595;3300008734_____Ga0113998_102322;3300007358_____Ga0104765_101938;7000000731_____SRS014271_WUGC_scaffold_23971;3300007186_____Ga0103259_102137;7000000351_____SRS047219_WUGC_scaffold_61386;3300006524_____Ga0101033_104622;3300008143_____Ga0114287_104322;3300008089_____Ga0104978_1002879;3300007531_____Ga0105502_1004280;3300007531_____Ga0105502_1005435;3300009381_____Ga0115415_1004367;3300009381_____Ga0115415_1004028;3300008715_____Ga0115609_1004781;3300008472_____Ga0115373_1004725;3300007358_____Ga0104765_105023;7000000349_____SRS047210_WUGC_scaffold_51507"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_5dc63a61bd30,vOTU_yahara2021_00224,STR_Candidatus_Saccharimonas_sp,published_prediction,0.58,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":""VIRSorter_contig_217_pilon_gene_243_gene_342-157482-221775-cat_4;3300006742_____Ga0101805_100513;3300008270_____Ga0114159_100349;3300008270_____Ga0114159_100438;7000000090_____SRS018149_Baylor_scaffold_24643"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_80c8c2c6f01d,vOTU_yahara2021_00225,STR_Oribacterium,published_prediction,0.87,"{""host_name"":""Oribacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_803_pilon_gene_1_gene_48-498-53202-cat_5;7000000393_____SRS019327_WUGC_scaffold_59013;7000000027_____SRS056622_LANL_scaffold_52536"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_845ce77ac911,vOTU_yahara2021_00229,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_5e94d22373f9,vOTU_yahara2021_00236,STR_Peptostreptococcus,published_prediction,0.92,"{""host_name"":""Peptostreptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_3131_pilon_gene_47_gene_194-49290-169340-cat_5;3300006319_____Ga0099581_100216;7000000326_____SRS013879_WUGC_scaffold_50233;7000000086_____SRS049147_LANL_scaffold_64794;3300006748_____Ga0101800_100489;3300014824_____Ga0134492_1007454;VIRSorter_contig_3131_pilon_gene_47_gene_206-49290-179123-cat_5"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_d2dbd57f0deb,vOTU_yahara2021_00238,STR_Veillonella,published_prediction,0.95,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_9b4710571fa9,vOTU_yahara2021_00240,STR_Streptococcus,published_prediction,0.53,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_bddf039fe398,vOTU_yahara2021_00243,STR_Streptococcus,published_prediction,0.56,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_615_pilon-cat_2;7000000551_____SRS021473_Baylor_scaffold_10298;7000000644_____SRS063272_LANL_scaffold_4546;7000000537_____C1180867;3300008485_____Ga0110912_101712;7000000039_____SRS013164_Baylor_scaffold_55328;3300006744_____Ga0101797_1002808;VIRSorter_contig_3239_pilon-cat_2;7000000096_____SRS058186_LANL_scaffold_3892;3300007774_____Ga0105576_100166;7000000324_____SRS062878_LANL_scaffold_14720"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_87fbbf572813,vOTU_yahara2021_00246,STR_Veillonella,published_prediction,0.84,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_e8474406fa68,vOTU_yahara2021_00248,STR_Siphovirus_contig89,published_prediction,0.69,"{""host_name"":""Siphovirus contig89"",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3918_pilon-cat_2;3300007093_____Ga0104055_1000076;7000000167_____SRS051378_LANL_scaffold_24106;3300008135_____Ga0111463_1000795;7000000126_____SRS043772_WUGC_scaffold_23996;7000000534_____SRS019128_WUGC_scaffold_56208;3300007368_____Ga0104977_1001512;3300007993_____Ga0113877_100652;7000000110_____SRS011098_Baylor_scaffold_49394;3300009393_____Ga0111010_1001819;7000000007_____SRS017139_Baylor_scaffold_108039;7000000574_____SRS017691_Baylor_scaffold_14514;7000000167_____SRS051378_LANL_scaffold_9240;7000000182_____SRS054653_LANL_scaffold_3646;7000000404_____SRS011152_Baylor_scaffold_42322;3300006322_____Ga0099623_1001689;3300007119_____Ga0102640_1002196;3300007119_____Ga0102640_1003028;7000000742_____SRS015044_WUGC_scaffold_58930;7000000670_____C4881832;7000000574_____SRS017691_Baylor_scaffold_20010;7000000512_____SRS018394_Baylor_scaffold_25629;3300011982_____Ga0119773_1001013;7000000404_____SRS011152_Baylor_scaffold_48073;3300006496_____Ga0100375_1000343;7000000261_____SRS016043_WUGC_scaffold_22302;3300008159_____Ga0114019_1002086;3300008486_____Ga0115196_1003487;3300006457_____Ga0100214_101237;7000000126_____SRS043772_WUGC_scaffold_42778;7000000471_____SRS064449_LANL_scaffold_15846;7000000175_____SRS017445_Baylor_scaffold_85520;3300006496_____Ga0100375_1000318;3300011974_____Ga0119787_1003788;7000000651_____SRS063932_LANL_scaffold_105371;3300007357_____Ga0104764_102602;7000000260_____SRS016331_WUGC_scaffold_40060;7000000110_____SRS011098_Baylor_scaffold_48982;7000000495_____SRS020340_Baylor_scaffold_43358;3300007357_____Ga0104764_104090;7000000443_____SRS058808_LANL_scaffold_71267;7000000371_____SRS047113_LANL_scaffold_82891"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_e2a59f9d51c4,vOTU_yahara2021_00253,STR_Veillonella,published_prediction,0.91,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_d7644423671f,vOTU_yahara2021_00254,STR_Porphyromonas_sp,published_prediction,0.54,"{""host_name"":""Porphyromonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_2857_pilon_gene_127_gene_253-72629-150689-cat_5;7000000234_____C1553829"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_5cf843cd8978,vOTU_yahara2021_00255,STR_Gemella,published_prediction,0.57,"{""host_name"":""Gemella*"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_c2fe2e08c22a,vOTU_yahara2021_00257,STR_Selenomonas,published_prediction,0.82,"{""host_name"":""Selenomonas"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_6f6e5e8319d2,vOTU_yahara2021_00259,STR_Prevotella,published_prediction,0.84,"{""host_name"":""Prevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_1220_pilon_gene_1_gene_49-594-32567-cat_5;7000000446_____SRS013948_WUGC_scaffold_19005;7000000366_____SRS065278_LANL_scaffold_58278;3300006748_____Ga0101800_100833;7000000250_____C2526742;3300006251_____Ga0099392_100415;7000000237_____C1279166;3300008639_____Ga0115685_1001419;3300014766_____Ga0134337_100535;7000000130_____SRS062540_LANL_scaffold_84841;2124908013_____t300_5606406;7000000461_____SRS045127_LANL_scaffold_1129;7000000671_____SRS022143_LANL_scaffold_50009;3300007652_____Ga0105534_100080;3300008575_____Ga0111079_102231;7000000292_____C2070044;7000000523_____SRS019126_WUGC_scaffold_5007;3300008276_____Ga0114259_1001167;3300007566_____Ga0104970_1002737;7000000465_____C1944247;3300008090_____Ga0114309_101757;7000000026_____SRS011255_Baylor_scaffold_75572;3300006461_____Ga0100060_101520;7000000324_____SRS062878_LANL_scaffold_84900;3300008537_____Ga0111051_102899;3300007096_____Ga0102538_101544;7000000553_____C2407983;3300007971_____Ga0114094_1000444;7000000422_____SRS057791_LANL_scaffold_18971;7000000465_____SRS015038_WUGC_scaffold_21641;3300007096_____Ga0102538_102224;3300008575_____Ga0111079_104328;3300007297_____Ga0104793_104498;7000000524_____SRS019127_WUGC_scaffold_11774;7000000194_____C2582692;7000000195_____SRS017209_Baylor_scaffold_48524;7000000268_____C4122178;3300007297_____Ga0104793_104507"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_d2e0e063e449,vOTU_yahara2021_00260,STR_Fusobacterium,published_prediction,0.76,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":4,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_73c7be530aeb,vOTU_yahara2021_00261,STR_Fusobacterium,published_prediction,0.76,"{""host_name"":""Fusobacterium"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_fa9746ece2fa,vOTU_yahara2021_00263,STR_Leptotrichia,published_prediction,0.92,"{""host_name"":""Leptotrichia"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_372_pilon_gene_1054_gene_1133-906544-957870-cat_5;7000000074_____SRS065099_LANL_scaffold_91863;7000000009_____SRS018300_Baylor_scaffold_33829;3300014026_____Ga0119807_1002133;7000000118_____SRS024289_LANL_scaffold_71712;7000000118_____SRS024289_LANL_scaffold_68534;3300007121_____Ga0102671_101837"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_25c18e52eb99,vOTU_yahara2021_00267,STR_Neisseria,published_prediction,0.99,"{""host_name"":""Neisseria"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_3612_pilon-cat_2;7000000240_____SRS015762_WUGC_scaffold_19900;7000000125_____SRS015941_WUGC_scaffold_71245;3300007297_____Ga0104793_101684;7000000556_____SRS057205_LANL_scaffold_22975;7000000462_____SRS012279_Baylor_scaffold_28588;3300007123_____Ga0102684_101727;7000000194_____SRS022077_Baylor_scaffold_1920;3300008615_____Ga0111231_1000542;3300008660_____Ga0111492_101037;3300007123_____Ga0102684_102721;3300006262_____Ga0099523_1003875;7000000127_____SRS023926_Baylor_scaffold_74936;3300014085_____Ga0134341_100149;3300014085_____Ga0134341_100135"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_b1413d0fb570,vOTU_yahara2021_00269,STR_Streptococcus,published_prediction,0.63,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_79087d6483b6,vOTU_yahara2021_00272,STR_Candidatus_Saccharimonas_sp,published_prediction,0.6,"{""host_name"":""Candidatus Saccharimonas sp."",""host_rank"":""species"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_8e57ee4e31b4,vOTU_yahara2021_00279,STR_Veillonella,published_prediction,0.81,"{""host_name"":""Veillonella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":2,""img_vr_cluster"":""VIRSorter_contig_391_pilon-cat_2;7000000400_____SRS019071_WUGC_scaffold_15926;3300006291_____Ga0099556_100150;7000000400_____SRS019071_WUGC_scaffold_669"",""method"":""CAT (Yahara 2021)""}",0.1
LINK_e77fa5728792,vOTU_yahara2021_00280,STR_Alloprevotella,published_prediction,0.64,"{""host_name"":""Alloprevotella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_a20c2eeb31e7,vOTU_yahara2021_00283,STR_Streptococcus,published_prediction,0.5,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_afb878493bdb,vOTU_yahara2021_00284,STR_Streptococcus,published_prediction,0.51,"{""host_name"":""Streptococcus"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":null,""method"":""CAT (Yahara 2021)""}",0.1
LINK_7da3e567ce25,vOTU_yahara2021_00295,STR_Tannerella,published_prediction,0.92,"{""host_name"":""Tannerella"",""host_rank"":""genus"",""integrase"":null,""virsorter_cat"":5,""img_vr_cluster"":""VIRSorter_contig_357_pilon_gene_962_gene_1097-761702-855879-cat_5;3300008639_____Ga0115685_1002321;3300008734_____Ga0113998_102404;3300007531_____Ga0105502_1002812;3300008734_____Ga0113998_102507;3300008420_____Ga0115228_101645;7000000462_____C2764025;7000000745_____SRS015434_WUGC_scaffold_46803;7000000681_____SRS018439_Baylor_scaffold_2222;3300014554_____Ga0134345_101634;7000000240_____C3671923;3300011981_____Ga0119778_1004946"",""method"":""CAT (Yahara 2021)""}",0.1
